0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.431784370350921876e+00 -5.552638487792074251e+00 -2.879145882558847624e+00 -2.056532773256378732e-01 2.056532773256329438e+00 -1.233919663953794377e+00 -2.262186050581950880e+00 -2.879145882558847624e+00 -3.084799159884485942e+00 -3.290452437210123815e+00 0.000000000000000000e+00 -1.850879495930691343e+00 -2.879145882558847624e+00 -3.496105714535745257e+00 -3.907412269187021003e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.467839327907588753e+00 -2.673492605233226627e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 5.778857092850265786e+01 2.879145882558847624e+00 -2.879145882558847624e+00 -5.758291765117712124e+00 -7.403517983722765372e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 6.375251597094592881e+00 6.169598319768971884e-01 -2.879145882558847624e+00 -4.935678655815177507e+00 -6.375251597094592881e+00 1.110527697558414850e+01 2.673492605233226627e+00 -2.879145882558847624e+00 -6.786558151745867740e+00 -9.665704034304715364e+00 1.048831714360725087e+01 2.467839327907588753e+00 -2.879145882558847624e+00 -6.580904874420230755e+00 -9.460050756979079267e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.992211429071490514e+00 -4.113065546512642001e+00 -1.439572941279432250e+00 1.233919663953794377e+00 3.701758991861382686e+00 2.056532773256378732e-01 -8.226131093025350616e-01 -1.439572941279432250e+00 -1.645226218605053470e+00 -1.850879495930691343e+00 2.467839327907588753e+00 0.000000000000000000e+00 -1.439572941279432250e+00 -2.262186050581950880e+00 -2.879145882558847624e+00 -1.439572941279432250e+00 -1.439572941279432250e+00 -1.439572941279432250e+00 -1.439572941279432250e+00 -1.439572941279432250e+00 -1.439572941279432250e+00 -1.439572941279432250e+00 -1.439572941279432250e+00 -1.439572941279432250e+00 -1.439572941279432250e+00 -1.028266386628156281e+00 -1.233919663953794377e+00 -1.439572941279432250e+00 -1.439572941279432250e+00 -1.439572941279432250e+00 5.799422420582831705e+01 4.318718823838279874e+00 -1.439572941279432250e+00 -4.318718823838279874e+00 -6.169598319768971884e+00 -1.439572941279432250e+00 -1.439572941279432250e+00 -1.439572941279432250e+00 -1.439572941279432250e+00 -1.439572941279432250e+00 7.814824538374025131e+00 2.056532773256329438e+00 -1.439572941279432250e+00 -3.496105714535745257e+00 -5.141331933140815380e+00 1.254484991686356565e+01 4.318718823838279874e+00 -1.439572941279432250e+00 -5.346985210466436378e+00 -8.431784370350921876e+00 1.213354336221230589e+01 4.113065546512642001e+00 -1.439572941279432250e+00 -5.141331933140815380e+00 -8.020477815699662116e+00 -1.233919663953794377e+00 -1.439572941279432250e+00 -1.439572941279432250e+00 -1.439572941279432250e+00 -1.439572941279432250e+00 -1.439572941279432250e+00 -1.439572941279432250e+00 -1.439572941279432250e+00 -1.439572941279432250e+00 -1.439572941279432250e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.758291765117712124e+00 -2.879145882558847624e+00 0.000000000000000000e+00 2.673492605233226627e+00 5.141331933140798505e+00 1.645226218605053470e+00 6.169598319768971884e-01 0.000000000000000000e+00 -4.113065546512592041e-01 -6.169598319768971884e-01 4.730025378489539634e+00 1.645226218605053470e+00 0.000000000000000000e+00 -1.028266386628156281e+00 -1.850879495930691343e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.113065546512592041e-01 2.056532773256378732e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.056532773256378732e-01 5.963945042443334899e+01 5.758291765117695249e+00 0.000000000000000000e+00 -2.879145882558847624e+00 -4.730025378489539634e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.254397479653457381e+00 3.496105714535745257e+00 0.000000000000000000e+00 -2.262186050581950880e+00 -3.907412269187021003e+00 1.398442285814299701e+01 5.552638487792074251e+00 0.000000000000000000e+00 -4.113065546512642001e+00 -7.197864706397128387e+00 1.357311630349173548e+01 5.346985210466436378e+00 0.000000000000000000e+00 -3.907412269187021003e+00 -6.786558151745867740e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.730025378489539634e+00 -1.645226218605053470e+00 1.233919663953794377e+00 3.907412269187021003e+00 6.375251597094592881e+00 2.879145882558847624e+00 1.850879495930691343e+00 1.233919663953794377e+00 1.028266386628156281e+00 8.226131093025350616e-01 6.580904874420230755e+00 3.290452437210123815e+00 1.233919663953794377e+00 0.000000000000000000e+00 -8.226131093025350616e-01 1.233919663953794377e+00 1.233919663953794377e+00 1.233919663953794377e+00 1.233919663953794377e+00 1.233919663953794377e+00 1.233919663953794377e+00 1.233919663953794377e+00 1.233919663953794377e+00 1.233919663953794377e+00 1.233919663953794377e+00 1.645226218605053470e+00 1.439572941279432250e+00 1.233919663953794377e+00 1.233919663953794377e+00 1.233919663953794377e+00 7.506344622385577736e+01 6.992211429071490514e+00 1.233919663953794377e+00 -1.645226218605053470e+00 -3.496105714535745257e+00 1.233919663953794377e+00 1.233919663953794377e+00 1.233919663953794377e+00 1.233919663953794377e+00 1.233919663953794377e+00 1.069397042093287276e+01 4.730025378489539634e+00 1.233919663953794377e+00 -1.028266386628156281e+00 -2.673492605233226627e+00 1.542399579942241239e+01 6.786558151745867740e+00 1.233919663953794377e+00 -2.879145882558847624e+00 -5.963945042443333122e+00 1.480703596744553074e+01 6.580904874420230755e+00 1.233919663953794377e+00 -2.673492605233226627e+00 -5.758291765117712124e+00 1.233919663953794377e+00 1.233919663953794377e+00 1.233919663953794377e+00 1.233919663953794377e+00 1.233919663953794377e+00 1.233919663953794377e+00 1.233919663953794377e+00 1.233919663953794377e+00 1.233919663953794377e+00 1.233919663953794377e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.701758991861382686e+00 -4.113065546512592041e-01 2.467839327907588753e+00 5.141331933140798505e+00 7.609171261048386370e+00 4.113065546512642001e+00 3.084799159884485942e+00 2.467839327907588753e+00 2.056532773256329438e+00 1.850879495930691343e+00 8.226131093025284002e+00 4.730025378489539634e+00 2.467839327907588753e+00 1.028266386628156281e+00 0.000000000000000000e+00 2.467839327907588753e+00 2.467839327907588753e+00 2.467839327907588753e+00 2.467839327907588753e+00 2.467839327907588753e+00 2.467839327907588753e+00 2.467839327907588753e+00 2.467839327907588753e+00 2.467839327907588753e+00 2.467839327907588753e+00 2.879145882558847624e+00 2.673492605233226627e+00 2.467839327907588753e+00 2.467839327907588753e+00 2.262186050581950880e+00 7.506344622385577736e+01 8.226131093025284002e+00 2.467839327907588753e+00 -6.169598319768971884e-01 -2.467839327907588753e+00 2.467839327907588753e+00 2.467839327907588753e+00 2.467839327907588753e+00 2.467839327907588753e+00 2.467839327907588753e+00 1.192789008488666624e+01 5.963945042443333122e+00 2.467839327907588753e+00 2.056532773256378732e-01 -1.439572941279432250e+00 1.665791546337620588e+01 8.020477815699662116e+00 2.467839327907588753e+00 -1.645226218605053470e+00 -4.935678655815177507e+00 1.604095563139931002e+01 7.814824538374025131e+00 2.467839327907588753e+00 -1.645226218605053470e+00 -4.524372101163917748e+00 2.467839327907588753e+00 2.467839327907588753e+00 2.467839327907588753e+00 2.467839327907588753e+00 2.467839327907588753e+00 2.467839327907588753e+00 2.467839327907588753e+00 2.467839327907588753e+00 2.467839327907588753e+00 2.467839327907588753e+00
-8.431784370350921876e+00 -6.992211429071490514e+00 -5.758291765117712124e+00 -4.730025378489539634e+00 -3.701758991861382686e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.524372101163917748e+00 -5.346985210466436378e+00 -5.758291765117712124e+00 -6.169598319768971884e+00 -6.375251597094592881e+00 -1.645226218605053470e+00 -4.318718823838279874e+00 -5.758291765117712124e+00 -6.786558151745867740e+00 -7.403517983722765372e+00 -5.758291765117712124e+00 -5.758291765117712124e+00 -5.758291765117712124e+00 -5.758291765117712124e+00 -5.758291765117712124e+00 -5.758291765117712124e+00 -5.758291765117712124e+00 -5.758291765117712124e+00 -5.758291765117712124e+00 -5.758291765117712124e+00 -5.552638487792074251e+00 -5.758291765117712124e+00 -5.758291765117712124e+00 -5.963945042443333122e+00 -5.963945042443333122e+00 2.961407193489104372e+01 -8.226131093025350616e-01 -5.758291765117712124e+00 -8.431784370350921876e+00 -1.007701058895597512e+01 -5.758291765117712124e+00 -5.758291765117712124e+00 -5.758291765117712124e+00 -5.758291765117712124e+00 -5.758291765117712124e+00 0.000000000000000000e+00 -3.907412269187021003e+00 -5.758291765117712124e+00 -6.992211429071490514e+00 -7.814824538374025131e+00 6.992211429071490514e+00 -8.226131093025350616e-01 -5.758291765117712124e+00 -9.254397479653457381e+00 -1.213354336221230589e+01 6.580904874420230755e+00 -1.028266386628156281e+00 -5.758291765117712124e+00 -9.254397479653457381e+00 -1.192789008488666624e+01 -5.758291765117712124e+00 -5.758291765117712124e+00 -5.758291765117712124e+00 -5.963945042443333122e+00 -5.963945042443333122e+00 -5.758291765117712124e+00 -5.758291765117712124e+00 -5.758291765117712124e+00 -5.758291765117712124e+00 -5.758291765117712124e+00
-5.552638487792074251e+00 -4.113065546512642001e+00 -2.879145882558847624e+00 -1.645226218605053470e+00 -4.113065546512592041e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.233919663953794377e+00 -2.262186050581950880e+00 -2.879145882558847624e+00 -3.084799159884485942e+00 -3.290452437210123815e+00 1.645226218605053470e+00 -1.233919663953794377e+00 -2.879145882558847624e+00 -3.907412269187021003e+00 -4.524372101163917748e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.467839327907588753e+00 -2.673492605233226627e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 5.758291765117703420e+01 2.673492605233226627e+00 -2.879145882558847624e+00 -5.552638487792074251e+00 -7.403517983722765372e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 4.935678655815177507e+00 0.000000000000000000e+00 -2.879145882558847624e+00 -4.730025378489539634e+00 -5.758291765117712124e+00 1.048831714360725087e+01 2.673492605233226627e+00 -2.879145882558847624e+00 -6.580904874420230755e+00 -9.460050756979079267e+00 1.007701058895597512e+01 2.467839327907588753e+00 -2.879145882558847624e+00 -6.580904874420230755e+00 -9.254397479653457381e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00 -2.879145882558847624e+00
-2.879145882558847624e+00 -1.439572941279432250e+00 0.000000000000000000e+00 1.233919663953794377e+00 2.467839327907588753e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.645226218605053470e+00 6.169598319768971884e-01 0.000000000000000000e+00 -4.113065546512592041e-01 -6.169598319768971884e-01 4.730025378489539634e+00 1.645226218605053470e+00 0.000000000000000000e+00 -1.028266386628156281e+00 -1.850879495930691343e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.113065546512592041e-01 2.056532773256378732e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.056532773256378732e-01 5.963945042443334899e+01 5.758291765117695249e+00 0.000000000000000000e+00 -2.879145882558847624e+00 -4.730025378489539634e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.254397479653457381e+00 3.496105714535745257e+00 0.000000000000000000e+00 -2.262186050581950880e+00 -3.907412269187021003e+00 1.398442285814299701e+01 5.552638487792074251e+00 0.000000000000000000e+00 -4.113065546512642001e+00 -7.197864706397128387e+00 1.357311630349173548e+01 5.346985210466436378e+00 0.000000000000000000e+00 -3.907412269187021003e+00 -6.786558151745867740e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.056532773256378732e-01 1.233919663953794377e+00 2.673492605233226627e+00 3.907412269187021003e+00 5.141331933140798505e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.318718823838279874e+00 3.084799159884485942e+00 2.673492605233226627e+00 2.262186050581950880e+00 2.056532773256329438e+00 7.197864706397128387e+00 4.318718823838279874e+00 2.673492605233226627e+00 1.439572941279432250e+00 8.226131093025350616e-01 2.673492605233226627e+00 2.673492605233226627e+00 2.673492605233226627e+00 2.673492605233226627e+00 2.673492605233226627e+00 2.673492605233226627e+00 2.673492605233226627e+00 2.673492605233226627e+00 2.673492605233226627e+00 2.673492605233226627e+00 3.084799159884485942e+00 2.673492605233226627e+00 2.673492605233226627e+00 2.467839327907588753e+00 2.467839327907588753e+00 7.506344622385577736e+01 8.637437647676559749e+00 2.673492605233226627e+00 -4.113065546512592041e-01 -2.467839327907588753e+00 2.673492605233226627e+00 2.673492605233226627e+00 2.673492605233226627e+00 2.673492605233226627e+00 2.673492605233226627e+00 1.316180974884046151e+01 6.580904874420230755e+00 2.673492605233226627e+00 0.000000000000000000e+00 -1.850879495930691343e+00 1.706922201802748162e+01 8.431784370350921876e+00 2.673492605233226627e+00 -1.645226218605053470e+00 -4.935678655815177507e+00 1.665791546337620588e+01 8.226131093025284002e+00 2.673492605233226627e+00 -1.439572941279432250e+00 -4.524372101163917748e+00 2.673492605233226627e+00 2.673492605233226627e+00 2.673492605233226627e+00 2.673492605233226627e+00 2.673492605233226627e+00 2.673492605233226627e+00 2.673492605233226627e+00 2.673492605233226627e+00 2.673492605233226627e+00 2.673492605233226627e+00
2.056532773256329438e+00 3.701758991861382686e+00 5.141331933140798505e+00 6.375251597094592881e+00 7.609171261048386370e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.580904874420230755e+00 5.552638487792074251e+00 5.141331933140798505e+00 4.730025378489539634e+00 4.524372101163901760e+00 9.665704034304715364e+00 6.786558151745867740e+00 5.141331933140798505e+00 3.907412269187021003e+00 3.084799159884485942e+00 5.141331933140798505e+00 5.141331933140798505e+00 5.141331933140798505e+00 5.141331933140798505e+00 5.141331933140798505e+00 5.141331933140798505e+00 5.141331933140798505e+00 5.141331933140798505e+00 5.141331933140798505e+00 5.141331933140798505e+00 5.346985210466436378e+00 5.141331933140798505e+00 5.141331933140798505e+00 4.935678655815177507e+00 4.935678655815177507e+00 7.526909950118140102e+01 1.110527697558414850e+01 5.141331933140798505e+00 1.850879495930691343e+00 -2.056532773256378732e-01 5.141331933140798505e+00 5.141331933140798505e+00 5.141331933140798505e+00 5.141331933140798505e+00 5.141331933140798505e+00 1.665791546337620588e+01 9.254397479653457381e+00 5.141331933140798505e+00 2.056532773256329438e+00 0.000000000000000000e+00 2.015402117791196801e+01 1.089962369825851063e+01 5.141331933140798505e+00 6.169598319768971884e-01 -2.673492605233226627e+00 1.953706134593506860e+01 1.069397042093287276e+01 5.141331933140798505e+00 8.226131093025350616e-01 -2.467839327907588753e+00 5.141331933140798505e+00 5.141331933140798505e+00 5.141331933140798505e+00 4.935678655815177507e+00 4.935678655815177507e+00 5.141331933140798505e+00 5.141331933140798505e+00 5.141331933140798505e+00 5.141331933140798505e+00 5.141331933140798505e+00
