A20_0,9.000000e+03
C8_0,3.799000e+03
cIAP_0,9.000000e+03
CYLD_0,9.000000e+03
FADD_0,3.109000e+03
FLIP_0,3.900000e+03
LUBAC_0,7.226000e+03
MLKLa_0,5.544000e+03
RIP1_0,4.000000e+04
RIP3_0,1.065400e+04
TNF_0,2.326000e+03
TNFR_0,4.800000e+03
TRADD_0,4.696000e+03
TRAF_0,1.177600e+04
p1,2.188033e-07
p2,7.554358e-06
p3,3.078802e-03
p4,1.691113e-03
p5,2.671076e+01
p6,1.246745e-01
p7,1.929773e-02
p8,2.785494e-01
p9,3.322678e-02
p10,1.008844e+02
p11,1.200067e+02
p12,3.617015e-03
p13,5.665586e-05
p14,1.653435e-03
p15,1.037034e-01
p16,7.242722e-03
p17,1.046130e-02
p18,1.037034e-01
p19,5.051290e-01
p20,5.595056e+04
p21,2.656247e+00
p22,1.599892e+00
p23,9.425453e-03
p24,1.921731e+01
p25,1.542410e-01
p26,1.803173e-07
p27,1.502724e-05
p28,1.961091e+03
p29,1.153146e-03
p30,1.360017e-02
p31,7.950237e-04
p32,2.146244e-05
p33,5.258866e+01
p34,2.453325e-01
p35,1.112501e-05
p36,1.928279e-03
p37,3.844317e-04
p38,1.066519e+00
p39,1.564823e-01
p40,1.980906e+03
